V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.924189,0.377540,-2.001596,-0.094155,1.727779,2.740371,3.612323,-2.613997,-1.982220,-0.553000,-0.504609,-0.681854,-2.092025,-0.615436,0.486439,0.777382,0.926109,0.834050,-2.400610,0.660401,0.709855,1.627002,-1.163574,-0.758004,0.236982,-0.004042,-0.561987,3.913798,-1.975368,-1.863697,1.063342,0.080184,4.545670,-2.101398,-0.621360,1.970892,-2.866955,-0.719064,-1.294938,0.544798,1.254878,-1.359395,0.674386,0.418780,3.223207,-3.069386,0.959137,1.644875,-0.172003,1.023565
-1.011716,-1.597890,-3.054850,-0.023433,-5.763795,0.509384,1.314940,1.244048,-0.016446,0.714638,-0.160463,2.237701,0.161946,-2.099302,0.021598,-0.988810,0.194544,-1.759319,0.892892,0.452619,-1.883629,-5.919127,-1.279797,0.267878,0.189396,-1.432812,-5.849808,-1.062124,-0.268808,-0.005418,-4.035816,-0.674768,-11.439520,9.178943,-0.944402,3.897463,1.630058,-1.873465,-0.928156,-9.149086,-1.859993,3.360736,0.219911,0.632512,-3.005196,5.821974,-5.118746,0.874884,0.494647,-0.338309
0.168469,-0.387517,-0.913737,-0.012864,0.039617,1.956057,-0.643777,0.914851,0.643257,-0.171564,-0.537828,-0.377708,0.258362,-0.360223,-0.433852,-0.480599,0.754797,-0.014725,1.237211,0.691550,2.254083,-2.232015,-0.017207,1.002679,0.523674,-2.790260,-0.662867,3.277505,-3.002884,1.777883,0.007118,0.316276,-5.678549,2.153305,-0.421180,2.794521,-1.732428,-0.256532,0.427443,-4.661640,-0.263329,-0.919131,2.101237,0.357347,3.036377,1.617541,-1.014417,1.415358,0.687119,1.582165
-0.959808,-1.402504,-1.713925,2.119051,3.762025,-1.654657,-2.548159,1.366616,0.198179,0.359474,-0.293233,-0.905043,0.082263,1.754703,0.588878,1.857142,-0.544694,0.194509,0.028074,-4.153842,1.768601,5.841393,0.478388,1.182445,1.689255,1.634873,1.847283,0.911049,3.626319,-0.408617,2.148935,-1.008549,11.141306,-5.713546,-1.832193,-4.665866,-0.290204,-0.199787,-0.787646,8.758005,1.554871,-0.209455,-0.711999,-0.566524,-0.351532,-6.034276,1.580821,-0.836165,-0.045054,0.863534
1.505168,2.034976,-1.204470,0.351185,3.378878,1.719809,1.564100,-1.788662,1.807884,0.666467,1.220182,0.325451,-0.255590,-0.044571,-0.200537,-0.147031,-0.131173,0.571662,2.885222,0.305083,-2.529812,10.337056,-1.741205,0.786120,-1.611612,1.690556,-0.407026,4.461873,-0.808906,2.186472,1.857193,-0.343082,9.783052,-7.831372,0.580155,-6.433349,2.062951,-0.588698,-1.334928,16.104588,0.707570,0.375286,-1.231251,1.347866,-0.706535,-4.822888,-2.225908,-1.071773,-0.617545,0.742308
1.474090,1.535917,-0.729077,-1.092240,3.070554,-2.044275,1.656834,-2.207259,0.946740,-2.491392,0.260447,-1.661736,-1.575680,1.111818,-0.293660,0.736670,-0.765601,0.277060,1.841035,1.742617,1.822153,0.044904,-1.234786,1.217764,-1.530649,-3.480122,5.173511,-1.696913,1.244315,-0.264300,2.439370,0.044006,7.544163,-7.937263,-0.202806,-1.264204,-1.760879,-0.284683,2.016560,0.188311,2.036184,-0.014506,0.893433,0.930085,3.146456,-4.590563,2.070772,0.537901,-0.039484,-1.918467
1.812399,1.474659,-0.277973,2.212364,-0.266335,-1.039357,2.513163,1.045137,1.480570,0.523046,0.491601,-1.442396,-0.015169,-3.332215,-1.081279,0.812098,-0.037288,1.297838,1.980091,-4.377377,1.502536,-4.107854,-0.071004,-0.517751,1.021959,0.714696,1.243541,-4.802623,4.324415,2.862381,0.674151,-2.512494,2.811703,0.994676,-0.792824,0.982006,-1.428709,-0.108105,2.117019,-4.363553,-0.260105,-2.381316,-0.860578,0.601654,1.440564,0.111882,-0.588031,-1.795484,-0.935298,0.094501
0.118100,-0.228512,3.738668,0.486022,-2.431437,-0.017264,1.408987,-0.705410,-0.839810,0.061862,-0.478757,1.311654,-0.360269,-1.445607,0.496972,0.193707,-0.018140,-1.238477,0.461621,-0.126204,-1.068208,2.007132,0.817288,1.043750,-0.171133,-2.131129,0.217491,-3.539903,-0.903481,0.786426,-0.741809,-0.459205,-12.477228,9.923366,0.627504,-1.654706,1.647689,2.259802,0.610726,6.090807,0.298097,2.164805,1.194874,-0.764317,-0.473250,7.727103,0.317877,0.429365,-1.565931,-0.650452
-2.012648,-1.847615,1.850038,1.225958,-1.605615,-0.485726,-1.013454,0.245314,1.162465,0.672123,-0.272543,0.589385,0.245072,2.916396,0.616017,-0.273121,-0.555467,0.119982,2.611159,-0.611294,-0.949386,-1.419680,1.432469,-1.191431,0.166970,0.190237,-0.740403,4.888043,-1.485858,2.321692,-1.501362,-0.248079,-6.979753,5.492754,0.093751,0.757541,0.373833,0.625557,0.942727,-6.572302,-0.366286,-0.505077,-0.302338,-0.935094,-2.761067,3.815842,-0.555494,0.974704,-0.318859,0.029677
0.406919,-0.406244,0.058298,-0.039472,2.162484,-2.266291,2.557585,-1.343786,1.394511,1.010517,-1.281236,-1.909257,-1.028886,-0.944746,0.109423,-0.329881,-0.115016,-0.462911,1.573959,0.512061,-1.296672,-3.696336,-0.208233,0.224862,-0.757294,2.840711,1.106515,-5.999843,1.726180,1.852070,2.503129,-2.538653,10.331831,-8.941863,-1.389738,0.892477,-3.086344,-0.686396,0.169573,-2.355531,0.897599,0.878417,-1.934932,-0.013022,2.796651,-5.139391,-0.249151,0.937370,-0.193214,-0.899423
